Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
1 nov 2021 05:08:52 UTC,16478812892,Ordine,406-7652365-6987561,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Corbetta,Milano,20011,MarketplaceFacilitator,16.47,3.62,0,0,0,0,0,0,-3.62,-3.1,-5.24,0,0,8.13
1 nov 2021 05:09:43 UTC,16478812892,Ordine,408-5139219-8065149,FBA_TL-Th_holder_Code_Tol-07-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,milano,milano,20148,MarketplaceFacilitator,7.01,1.54,0,0,0,0,0,0,-1.54,-1.32,-4.04,0,0,1.65
1 nov 2021 13:51:51 UTC,16478812892,Rimborso,402-6556624-0814725,07x4p_Code:3501-30-Chrome_th_Wall,ARSUK Portasciugamani in carta. portarotolo da cucina a parete. adatto per armadietto o sotto armadietto in metallo (cromato),1,amazon.it,Amazon,roma,RM,151,MarketplaceFacilitator,-7.7,-1.69,0,0,0,0,0,0,1.69,1.16,0,0,0,-6.54
1 nov 2021 14:08:26 UTC,16478812892,Ordine,408-5049869-3245923,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Narcao,Cagliari,9010,MarketplaceFacilitator,34.01,7.48,0,0,0,0,0,0,-7.48,-6.41,-10.63,0,0,16.97
1 nov 2021 15:45:51 UTC,16478812892,Ordine,404-1895405-4017112,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,Roma,Roma,161,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
1 nov 2021 16:13:17 UTC,16478812892,Ordine,171-9341689-8513166,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Varallo frazione Roccapietra,Vercelli,13018,MarketplaceFacilitator,10.15,2.23,0,0,0,0,0,0,-2.23,-1.91,-5.24,0,0,3
1 nov 2021 16:55:42 UTC,16478812892,Ordine,406-6956583-2535564,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Mariglianelle,NA,80030,MarketplaceFacilitator,7.83,1.72,0,0,0,0,0,0,-1.72,-1.48,-3.53,0,0,2.82
1 nov 2021 17:01:55 UTC,16478812892,Ordine,171-2651422-5572312,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Terni,TR,5100,MarketplaceFacilitator,7.83,1.72,0,0,0,0,0,0,-1.72,-1.48,-3.53,0,0,2.82
1 nov 2021 17:02:30 UTC,16478812892,Ordine,406-9762420-5785158,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,terni,TR,5100,MarketplaceFacilitator,7.83,1.72,0,0,0,0,0,0,-1.72,-1.48,-3.53,0,0,2.82
1 nov 2021 17:05:40 UTC,16478812892,Ordine,408-5040214-9578762,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Monte Cremasco,CR,26010,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
1 nov 2021 18:08:53 UTC,16478812892,Ordine,403-1493735-6362749,07x4p_Code:3501-30-Chrome_th_Wall,ARSUK Portasciugamani in carta. portarotolo da cucina a parete. adatto per armadietto o sotto armadietto in metallo (cromato),1,amazon.it,Amazon,Milano,MI,20122,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.03,0,0,3.22
1 nov 2021 18:15:18 UTC,16478812892,Ordine,406-6800174-1610757,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,fauglia,pisa,56043,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
1 nov 2021 18:37:55 UTC,16478812892,Ordine,406-6763030-4206769,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,sant'agata sul santerno,ravenna,48020,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
1 nov 2021 18:42:17 UTC,16478812892,Ordine,402-5575073-3688340,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,imola,Bologna,40026,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
1 nov 2021 18:50:03 UTC,16478812892,Ordine,171-6818087-6493129,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Riccione,Rimini,47838,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
1 nov 2021 18:50:41 UTC,16478812892,Ordine,171-6695700-1981906,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Varese,Varese,21100,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
1 nov 2021 19:46:49 UTC,16478812892,Modifica,,Fba_Bxpp_ColourMarbels_100pcs,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-4.08,-4.08
1 nov 2021 20:15:26 UTC,16478812892,Ordine,402-0403501-6404365,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,imola,Bologna,40026,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
1 nov 2021 20:42:08 UTC,16478812892,Ordine,404-7141877-7698728,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,San Cesario sul panaro,MO,41018,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
1 nov 2021 20:42:08 UTC,16478812892,Ordine,404-7227785-5548338,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,San Cesario sul panaro,MO,41018,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
1 nov 2021 20:48:33 UTC,16478812892,Ordine,403-7434174-1679505,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Carrara,Massa Carrara,54033,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
1 nov 2021 21:04:41 UTC,16478812892,Ordine,406-5063012-3363568,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,San Giorgio del Sannio,BN,82018,MarketplaceFacilitator,7.83,1.72,0,0,0,0,0,0,-1.72,-1.48,-3.53,0,0,2.82
1 nov 2021 21:08:15 UTC,16478812892,Ordine,406-3884608-4573165,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Casalecchio di Reno,Bologna,40033,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
1 nov 2021 21:20:29 UTC,16478812892,Ordine,403-9151073-4359557,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Grumo Appula,Bari,70025,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
1 nov 2021 21:43:32 UTC,16478812892,Ordine,406-6446253-3333132,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,città di castello,perugia,6012,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
1 nov 2021 21:52:53 UTC,16478812892,Ordine,405-2000043-6295511,FBA-5x99_Snuffer_8049_Wooden_Handle,Estintore per candele Snuffer ARSUK in ottone massiccio,1,amazon.it,Amazon,SAN CESAREO,Roma,30,MarketplaceFacilitator,8.19,1.8,0,0,0,0,0,0,-1.8,-1.54,-3.62,0,0,3.03
1 nov 2021 21:54:34 UTC,16478812892,Ordine,171-8067287-4900346,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,cave,rm,33,MarketplaceFacilitator,8.71,1.92,1.64,0.36,0,0,-1.64,-0.36,-1.92,-1.64,-3.62,0,0,3.45
1 nov 2021 22:02:17 UTC,16478812892,Ordine,403-8547198-9715520,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Corbetta,Milano,20011,MarketplaceFacilitator,16.47,3.62,0,0,0,0,0,0,-3.62,-3.1,-5.24,0,0,8.13
1 nov 2021 22:32:28 UTC,16478812892,Ordine,404-7916626-1981128,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Magliano Alfieri,Cuneo,12050,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
1 nov 2021 22:56:48 UTC,16478812892,Ordine,171-1013919-6847564,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Padova,PD,35135,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
1 nov 2021 23:43:07 UTC,16522797902,Ordine,171-9519703-6945907,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,tarquinia,viterbo,1016,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-5.24,0,0,8.06
2 nov 2021 00:00:23 UTC,16522797902,Ordine,405-4263558-7221904,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Milano,,20124,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
2 nov 2021 00:25:02 UTC,16522797902,Ordine,403-2256177-8931533,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Livorno,Livorno,57126,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
2 nov 2021 00:25:15 UTC,16522797902,Ordine,404-8301976-1972359,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,Pesaro,Pesaro e Urbino,61122,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
2 nov 2021 00:25:40 UTC,16522797902,Ordine,407-8501658-0070735,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Lucca,LU,55100,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 00:29:11 UTC,16522797902,Ordine,402-7077979-3613126,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,carnago,varese,21040,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
2 nov 2021 00:30:05 UTC,16522797902,Ordine,171-8959625-9950731,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Albenga,Savona,17031,MarketplaceFacilitator,34.01,7.48,3.27,0.72,0,0,-3.27,-0.72,-7.48,-6.41,-10.63,0,0,16.97
2 nov 2021 00:39:54 UTC,16522797902,Ordine,402-7188608-0325945,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,pavia di udine,udine,33050,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 00:42:48 UTC,16522797902,Ordine,406-3952958-3416312,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,FUNO,Bologna,40050,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
2 nov 2021 00:45:34 UTC,16522797902,Ordine,404-9422638-9022744,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,CADELBOSCO DI SOPRA,Reggio Emilia,42023,MarketplaceFacilitator,10.15,2.23,0,0,0,0,0,0,-2.23,-1.91,-5.24,0,0,3
2 nov 2021 00:51:42 UTC,16522797902,Ordine,402-8099745-7907524,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,LODRINO,BS,25060,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 00:54:59 UTC,16522797902,Ordine,402-5168513-4647527,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Concorezzo,MB,20863,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
2 nov 2021 00:55:06 UTC,16522797902,Ordine,407-4157160-7748333,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,CORSICO,Milano,20094,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 00:55:35 UTC,16522797902,Ordine,407-8519407-4658754,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,GRICIGNANO DI AVERSA,CASERTA,81030,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
2 nov 2021 01:41:00 UTC,16522797902,Ordine,407-9417638-4822741,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,TORRI DI QUARTESOLO,VICENZA,36040,,9.49,0,0,0,0,0,0,0,0,-1.47,-3.53,0,0,4.49
2 nov 2021 01:43:25 UTC,16522797902,Ordine,408-4454333-5408313,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Milano,Milano,20141,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 01:44:48 UTC,16522797902,Ordine,403-5306267-9593101,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Milano,MI,20122,MarketplaceFacilitator,16.47,3.62,0,0,0,0,0,0,-3.62,-3.1,-5.24,0,0,8.13
2 nov 2021 01:49:46 UTC,16522797902,Ordine,404-3218778-8924315,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Trento,Trento,38121,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 01:50:21 UTC,16522797902,Ordine,171-6989907-3317164,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,bassano del grappa,vicenza,36061,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 01:51:31 UTC,16522797902,Ordine,407-8891945-0065913,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Arco,TN,38062,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
2 nov 2021 01:52:43 UTC,16522797902,Ordine,403-4211676-2629143,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Torino,To,10134,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 02:14:47 UTC,16522797902,Ordine,406-4533659-5921167,FBA_Abbey-Lens-Cloth-O3X99,Abbey Lens Cloth With Wallet Sights / Scopes Maintenance by Abbey,1,amazon.it,Amazon,Torino,Torino,10152,MarketplaceFacilitator,4.25,0.94,2.04,0.45,0,0,0,0,-1.39,-0.8,-4.78,0,0,0.71
2 nov 2021 02:16:04 UTC,16522797902,Ordine,404-6655171-5798746,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,MARGHERA,Venezia,30175,MarketplaceFacilitator,7.87,1.73,0,0,0,0,0,0,-1.73,-1.48,-3.53,0,0,2.86
2 nov 2021 02:20:16 UTC,16522797902,Ordine,403-1119048-2028347,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Firenze,FI,50126,MarketplaceFacilitator,16.06,3.53,0,0,0,0,0,0,-3.53,-3.03,-5.24,0,0,7.79
