Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
1 lug 2021 12:05:21 UTC,15751615702,Ordine,402-5295513-4904331,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,San Cipirello,Palermo,90040,MarketplaceFacilitator,14.75,3.25,1.09,0.24,0,0,-1.09,-0.24,-3.25,-2.78,-4.66,0,0,7.31
1 lug 2021 12:21:34 UTC,15751615702,Ordine,408-1383535-5062723,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Rosate,Milano,20088,MarketplaceFacilitator,15.31,3.37,0,0,0,0,0,0,-3.37,-2.89,-4.66,0,0,7.76
1 lug 2021 12:21:53 UTC,15751615702,Ordine,403-8393077-9671513,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,rho,milano,20017,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
1 lug 2021 15:03:25 UTC,15751615702,Ordine,407-1262527-6338726,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,vetto,reggio emilia,42020,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
1 lug 2021 17:02:11 UTC,15751615702,Rimborso,403-5184356-2165952,SFP_ARS_GD04_4_Pair_Boot_Rack,ARSUK Welly Stivali Cremagliera Titolare In piedi Conservazione per Esterni e giardino Calzastivali. Realizzato in metallo (4 Paia Calzastivali Scaffa,1,amazon.it,Venditore,Bologna,BO,40123,,-39.99,0,-20,0,0,0,0,0,0,7.42,0,0,0,-52.57
1 lug 2021 17:30:17 UTC,15751615702,Ordine,402-4524642-8448355,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,ALBISOLA SUPERIORE,Savona,17011,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
1 lug 2021 17:42:27 UTC,15751615702,Ordine,406-1976624-0654707,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,Genova,Genova,16149,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-4.66,0,0,7.31
1 lug 2021 17:52:13 UTC,15751615702,Ordine,404-0610103-2081155,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Baveno,Vb,28831,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
1 lug 2021 17:54:06 UTC,15751615702,Ordine,407-4564156-3094753,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Cesena,FC,47521,,12,0,0,0,0,0,0,0,0,-1.85,-4.04,0,0,6.11
1 lug 2021 18:09:25 UTC,15751615702,Ordine,407-2361456-5443557,FBA_Bxpp_ClearPeebles-ARS04-1xPack-500gm,ARSUK 100 Ciottoli / pietre decorative rotondi trasparenti / pietre,1,amazon.it,Amazon,Nola,Napoli,80035,MarketplaceFacilitator,7.74,1.7,2.04,0.45,0,0,0,0,-2.15,-1.46,-6.02,0,0,2.3
1 lug 2021 19:22:08 UTC,15751615702,Ordine,404-9868335-0225945,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,CAMPOGALLIANO,Modena,41011,MarketplaceFacilitator,26.31,5.79,0,0,0,0,0,0,-5.79,-4.96,-10.63,0,0,10.72
1 lug 2021 19:40:56 UTC,15751615702,Ordine,405-5271956-9955564,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Vistrorio,,10080,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
1 lug 2021 20:28:50 UTC,15751615702,Ordine,408-0444296-4377903,5xpp_Code:3006_snuffer-star-shape,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Bologna,Bologna,40138,MarketplaceFacilitator,7.38,1.62,3.27,0.72,0,0,0,0,-2.34,-1.39,-8.03,0,0,1.23
1 lug 2021 23:39:54 UTC,15751615702,Ordine,405-9293139-8882747,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,CONEGLIANO,TV,31015,,12,0,0,0,0,0,0,0,0,-1.85,-4.04,0,0,6.11
2 lug 2021 00:36:05 UTC,15751615702,Ordine,171-3845398-3251522,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Gallarate,Varese,21013,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
2 lug 2021 00:44:46 UTC,15751615702,Ordine,407-2312472-5080319,FBA_3xpp_500gm/packof1_Blue_pebbles,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Blu),1,amazon.it,Amazon,Milano,Milano,20156,MarketplaceFacilitator,9.69,2.13,0,0,0,0,0,0,-2.13,-1.83,-3.53,0,0,4.33
2 lug 2021 01:21:05 UTC,15751615702,Ordine,407-4807694-6269967,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,VERCELLI,VC,13100,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
2 lug 2021 01:43:57 UTC,15751615702,Ordine,402-5367060-6165154,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Candelo,Biella,13878,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
2 lug 2021 01:56:12 UTC,15751615702,Ordine,406-8006065-4261966,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,ROSA',Vicenza,36027,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
2 lug 2021 02:10:50 UTC,15751615702,Modifica,,FBA_Green_Mop&Bucket_Set_Code:R-3S,Rimborso inventario Logistica di Amazon. Danneggiato in magazzino,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,8.2,8.2
2 lug 2021 02:47:10 UTC,15751615702,Ordine,407-2361456-5443557,FBA_3xpp_500gm/packof1_Blue_pebbles,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Blu),1,amazon.it,Amazon,Nola,Napoli,80035,MarketplaceFacilitator,9.67,2.13,2.05,0.45,0,0,0,0,-2.58,-1.82,-6.03,0,0,3.87
2 lug 2021 03:23:53 UTC,15751615702,Ordine,405-1277166-8774701,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Ravarino,Modena (Emilia-Romagna),41017,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
2 lug 2021 07:11:11 UTC,15751615702,Ordine,403-5592440-9386741,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Bibbiena,Arezzo,52011,MarketplaceFacilitator,10.78,2.37,0.89,0.2,0,0,-0.89,-0.2,-2.37,-2.03,-4.66,0,0,4.09
2 lug 2021 13:40:28 UTC,15751615702,Ordine,405-7802959-4839530,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),2,amazon.it,Amazon,Lainate,Milano,20020,MarketplaceFacilitator,25.4,5.58,0,0,0,0,0,0,-5.58,-4.78,-10.48,0,0,10.14
2 lug 2021 15:26:27 UTC,15751615702,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-47.77,-47.77
2 lug 2021 15:26:27 UTC,15751615702,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-15.76,-15.76
2 lug 2021 15:31:22 UTC,15751615702,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-40.95,-40.95
2 lug 2021 15:31:22 UTC,15751615702,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-13.51,-13.51
2 lug 2021 16:52:17 UTC,15751615702,Ordine,408-4411226-5929140,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Marineo,Palermo,90035,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
2 lug 2021 17:12:07 UTC,15751615702,Ordine,406-2882808-0905149,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Piombino,Livorno,57025,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
2 lug 2021 17:31:19 UTC,15751615702,Ordine,404-6905421-3808360,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Portoscuso,Carbonia-Iglesias,9013,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
2 lug 2021 17:35:08 UTC,15751615702,Ordine,402-2069307-9519524,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Grosseto,Grosseto,58100,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
2 lug 2021 17:36:10 UTC,15751615702,Ordine,408-5116775-6245962,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Bari,BA,70127,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
2 lug 2021 17:38:41 UTC,15751615702,Ordine,407-2825986-0098710,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,ancona,Ancona,60128,MarketplaceFacilitator,12.29,2.7,1.09,0.24,0,0,-1.09,-0.24,-2.7,-2.32,-5.24,0,0,4.73
2 lug 2021 17:58:04 UTC,15751615702,Rimborso,407-5124905-7015541,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,MILANO,MI,20148,,-14.91,-3.28,0,0,0,0,0,0,0,2.25,0,0,0,-15.94
2 lug 2021 18:01:45 UTC,15751615702,Ordine,406-7418819-7031517,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Melito di Napoli,Napoli,80017,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
2 lug 2021 19:00:17 UTC,15751615702,Ordine,407-9641674-2151543,PAN-EU-FBA_TMI-1302-5_Red_Tweezers,ARSUK Pinzette per Sopracciglia Acciaio Inossidabile qualità Premium. Design Elegante - Professionali per Peli Incarniti. Depilazione. Grooming (Ross,1,amazon.it,Amazon,Carpeneto,Alessandria,15071,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
2 lug 2021 20:15:46 UTC,15751615702,Ordine,406-5000614-1893944,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Nibbiola,NO,28070,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
2 lug 2021 20:37:27 UTC,15751615702,Ordine,403-1715218-0416315,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Castelseprio,Varese,21050,MarketplaceFacilitator,10.81,2.38,1.09,0.24,0,0,-1.09,-0.24,-2.38,-2.04,-4.04,0,0,4.73
2 lug 2021 20:38:02 UTC,15751615702,Ordine,403-7458714-9080364,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,2,amazon.it,Amazon,Belluno,Belluno,32100,MarketplaceFacilitator,21.62,4.76,0,0,0,0,0,0,-4.76,-4.08,-8.08,0,0,9.46
2 lug 2021 20:44:05 UTC,15751615702,Ordine,404-3934452-1174725,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Roma,Roma,151,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
3 lug 2021 00:48:17 UTC,15751615702,Ordine,171-1863192-1769943,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,ROMA,,184,MarketplaceFacilitator,10.81,2.38,0,0,0,0,0,0,-2.38,-2.04,-4.04,0,0,4.73
3 lug 2021 01:31:03 UTC,15751615702,Ordine,407-0280199-7766720,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Cologno al serio,Bergamo,24055,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
3 lug 2021 01:46:23 UTC,15751615702,Ordine,408-6205470-9638703,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,alba adriatica,te,64011,,15.31,0,0,0,0,0,0,0,0,-2.37,-4.66,0,0,8.28
3 lug 2021 04:15:45 UTC,15751615702,Ordine,171-4722202-8174754,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,CASLETTO-ROGENO-LC,ITALY,23849,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
3 lug 2021 11:22:50 UTC,15751615702,Ordine,402-1877349-6977142,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,roma,roma,119,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
3 lug 2021 13:44:34 UTC,15751615702,Ordine,402-0971680-4233124,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,san fermo della battaglia,Como,22042,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
3 lug 2021 16:16:27 UTC,15751615702,Ordine,404-4304623-1224315,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Poggio San Lorenzo,RI,2030,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
3 lug 2021 16:46:21 UTC,15751615702,Ordine,407-4604636-3259562,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Marino - Frattocchie,RM,40,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
3 lug 2021 18:57:23 UTC,15751615702,Ordine,408-4785891-3560325,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Vercurago,Lecco,23808,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
3 lug 2021 20:01:04 UTC,15751615702,Ordine,171-1298904-5282757,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Bologna,,40138,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
3 lug 2021 20:14:05 UTC,15751615702,Ordine,408-2553864-3940320,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Bubbiano,Milano,20080,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
3 lug 2021 20:18:15 UTC,15751615702,Ordine,405-8788753-2663542,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,FERRARA,FE,44122,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
3 lug 2021 20:48:45 UTC,15751615702,Ordine,408-0059681-9538751,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,golasecca,Varese,21010,MarketplaceFacilitator,10.81,2.38,0,0,0,0,0,0,-2.38,-2.04,-4.04,0,0,4.73
3 lug 2021 21:05:23 UTC,15751615702,Ordine,402-5596009-7323524,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Racconigi,Cuneo,12035,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
3 lug 2021 21:08:47 UTC,15751615702,Ordine,171-4578999-4081925,5xpp_Code:3006_snuffer-star-shape,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Iglesias,SU,9016,MarketplaceFacilitator,7.38,1.62,1.09,0.24,0,0,-1.09,-0.24,-1.62,-1.39,-4.04,0,0,1.95
4 lug 2021 00:21:05 UTC,15751615702,Ordine,406-6088924-8922746,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Scampia Napoli,Scampia Napoli,80144,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
